Test 1
 Epochs: 1000
 Hidden size: 1
 Num layers: 1
 Learning rate: 0.1
 Num classes: 1
 Input size: 1
 Loss: 
   Epoch: 0, Train loss: 2.137301445007324, Test loss: 0.5621857643127441
   Epoch: 740, Train loss: 0.003780138213187456, Test loss: 0.05714890733361244
   Epoch: 750, Train loss: 0.003488073591142893, Test loss: 0.06379272043704987
   Epoch: 760, Train loss: 0.003340184921398759, Test loss: 0.05152348056435585
   Epoch: 770, Train loss: 0.0033580614253878593, Test loss: 0.04450501874089241
   Epoch: 780, Train loss: 0.004690828733146191, Test loss: 0.059090979397296906
   Epoch: 790, Train loss: 0.003254219191148877, Test loss: 0.043850887566804886
   Epoch: 800, Train loss: 0.0032540387474000454, Test loss: 0.04542374983429909
   Epoch: 810, Train loss: 0.003153148340061307, Test loss: 0.047853294759988785
   Epoch: 820, Train loss: 0.0039225309155881405, Test loss: 0.0638696625828743
   Epoch: 830, Train loss: 0.003200124716386199, Test loss: 0.05629906430840492
   Epoch: 840, Train loss: 0.003230576403439045, Test loss: 0.051068924367427826
   Epoch: 850, Train loss: 0.0030345290433615446, Test loss: 0.047723159193992615
   Epoch: 860, Train loss: 0.005929583217948675, Test loss: 0.04454250633716583
   Epoch: 870, Train loss: 0.004388255998492241, Test loss: 0.05006999149918556
   Epoch: 880, Train loss: 0.0036023512948304415, Test loss: 0.05538418889045715
   Epoch: 890, Train loss: 0.003166941925883293, Test loss: 0.051278006285429
   Epoch: 900, Train loss: 0.0030059588607400656, Test loss: 0.048729535192251205
   Epoch: 910, Train loss: 0.002972513437271118, Test loss: 0.05144220218062401
   Epoch: 920, Train loss: 0.003826637053862214, Test loss: 0.07283630967140198
   Epoch: 930, Train loss: 0.0030134227126836777, Test loss: 0.050640225410461426
   Epoch: 940, Train loss: 0.003313003806397319, Test loss: 0.04292949289083481
   Epoch: 950, Train loss: 0.00321282260119915, Test loss: 0.03925105929374695
   Epoch: 960, Train loss: 0.003488111775368452, Test loss: 0.04030607268214226
   Epoch: 970, Train loss: 0.0028937978204339743, Test loss: 0.05060768499970436
   Epoch: 980, Train loss: 0.0030203869100660086, Test loss: 0.047230497002601624
   Epoch: 990, Train loss: 0.002828967059031129, Test loss: 0.048609983175992966
 
Test 9
 Epochs: 1000
 Hidden size: 3
 Num layers: 1
 Learning rate: 0.2
 Num classes: 1
 Input size: 1
 Loss: 
   Epoch: 0, Train loss: 0.3447986841201782, Test loss: 0.223936527967453
   Epoch: 10, Train loss: 0.1045914739370346, Test loss: 0.06827764958143234
   Epoch: 20, Train loss: 0.036989446729421616, Test loss: 0.04695069417357445
   Epoch: 30, Train loss: 0.01613718830049038, Test loss: 0.08166680485010147
   Epoch: 40, Train loss: 0.012224082835018635, Test loss: 0.16179624199867249
   Epoch: 50, Train loss: 0.011362207122147083, Test loss: 0.15157537162303925
   Epoch: 60, Train loss: 0.010150420479476452, Test loss: 0.10782919824123383
   Epoch: 70, Train loss: 0.009599264711141586, Test loss: 0.11786952614784241
   Epoch: 80, Train loss: 0.009282113052904606, Test loss: 0.12225373834371567
   Epoch: 90, Train loss: 0.009024645201861858, Test loss: 0.12935549020767212
   Epoch: 100, Train loss: 0.008802237920463085, Test loss: 0.13695944845676422
   Epoch: 110, Train loss: 0.008608338423073292, Test loss: 0.14307135343551636
   Epoch: 120, Train loss: 0.008471373468637466, Test loss: 0.15010325610637665
   Epoch: 130, Train loss: 0.008399083279073238, Test loss: 0.15101522207260132
   Epoch: 140, Train loss: 0.008360100910067558, Test loss: 0.14594267308712006
   Epoch: 150, Train loss: 0.008330773562192917, Test loss: 0.13797058165073395
   Epoch: 160, Train loss: 0.008304158225655556, Test loss: 0.13153940439224243
   Epoch: 170, Train loss: 0.00827915221452713, Test loss: 0.1260388344526291
   Epoch: 180, Train loss: 0.008254817686975002, Test loss: 0.121574766933918
   Epoch: 190, Train loss: 0.008230236358940601, Test loss: 0.11809267103672028
   Epoch: 200, Train loss: 0.008204874582588673, Test loss: 0.11551004648208618
   Epoch: 210, Train loss: 0.008178537711501122, Test loss: 0.11333572119474411
   Epoch: 220, Train loss: 0.008151226677000523, Test loss: 0.11125446110963821
   Epoch: 230, Train loss: 0.0081230029463768, Test loss: 0.10914866626262665
   Epoch: 240, Train loss: 0.008093887940049171, Test loss: 0.1069183498620987
   Epoch: 250, Train loss: 0.00806374941021204, Test loss: 0.10449579358100891
   Epoch: 260, Train loss: 0.008032231591641903, Test loss: 0.10181167721748352
   Epoch: 270, Train loss: 0.007998687215149403, Test loss: 0.09879836440086365
   Epoch: 280, Train loss: 0.007962140254676342, Test loss: 0.09537503123283386
   Epoch: 290, Train loss: 0.007921228185296059, Test loss: 0.09142646193504333
   Epoch: 300, Train loss: 0.007874028757214546, Test loss: 0.08682684600353241
   Epoch: 310, Train loss: 0.007817735895514488, Test loss: 0.08146453648805618
   Epoch: 320, Train loss: 0.007748031988739967, Test loss: 0.07532940804958344
   Epoch: 330, Train loss: 0.00765767740085721, Test loss: 0.06866167485713959
   Epoch: 340, Train loss: 0.007531601004302502, Test loss: 0.06225736066699028
   Epoch: 350, Train loss: 0.007316982373595238, Test loss: 0.05918829143047333
   Epoch: 360, Train loss: 0.006636834237724543, Test loss: 0.1522730588912964
   Epoch: 370, Train loss: 0.00624474324285984, Test loss: 0.08182436227798462
   Epoch: 380, Train loss: 0.005417796783149242, Test loss: 0.05035949498414993
   Epoch: 390, Train loss: 0.004743518773466349, Test loss: 0.031869076192379
   Epoch: 400, Train loss: 0.004462056327611208, Test loss: 0.02658098191022873
   Epoch: 410, Train loss: 0.004441960249096155, Test loss: 0.02762455865740776
   Epoch: 420, Train loss: 0.004765352699905634, Test loss: 0.027795646339654922
   Epoch: 430, Train loss: 0.005690275225788355, Test loss: 0.0276713278144598
   Epoch: 440, Train loss: 0.005025154445320368, Test loss: 0.033857591450214386
   Epoch: 450, Train loss: 0.005940793547779322, Test loss: 0.035756636410951614
   Epoch: 460, Train loss: 0.004756615962833166, Test loss: 0.030536344274878502
   Epoch: 470, Train loss: 0.004144917707890272, Test loss: 0.03341396898031235
   Epoch: 480, Train loss: 0.0036403057165443897, Test loss: 0.038093529641628265
   Epoch: 490, Train loss: 0.003255307674407959, Test loss: 0.04040911793708801
   Epoch: 500, Train loss: 0.012276822701096535, Test loss: 0.04878067970275879
   Epoch: 510, Train loss: 0.011972004547715187, Test loss: 0.043804965913295746
   Epoch: 520, Train loss: 0.007270815782248974, Test loss: 0.03646760806441307
   Epoch: 530, Train loss: 0.006812621373683214, Test loss: 0.03777099400758743
   Epoch: 540, Train loss: 0.006578441243618727, Test loss: 0.03797229751944542
   Epoch: 550, Train loss: 0.006221764255315065, Test loss: 0.03754081949591637
   Epoch: 560, Train loss: 0.005923514254391193, Test loss: 0.03221980109810829
   Epoch: 570, Train loss: 0.0056281983852386475, Test loss: 0.025351984426379204
   Epoch: 580, Train loss: 0.005324647296220064, Test loss: 0.02004903182387352
   Epoch: 590, Train loss: 0.005114065483212471, Test loss: 0.022829225286841393
   Epoch: 600, Train loss: 0.004841366782784462, Test loss: 0.025817539542913437
   Epoch: 610, Train loss: 0.004479683935642242, Test loss: 0.028768351301550865
   Epoch: 620, Train loss: 0.003992513287812471, Test loss: 0.03440740704536438
   Epoch: 630, Train loss: 0.0035219162236899137, Test loss: 0.044229429215192795
   Epoch: 640, Train loss: 0.0031958434265106916, Test loss: 0.055857863277196884
   Epoch: 650, Train loss: 0.0029081692919135094, Test loss: 0.048077087849378586
   Epoch: 660, Train loss: 0.0026953413616865873, Test loss: 0.047278061509132385
   Epoch: 670, Train loss: 0.004466581158339977, Test loss: 0.024825703352689743
   Epoch: 680, Train loss: 0.00313532049767673, Test loss: 0.02698586694896221
   Epoch: 690, Train loss: 0.0037845661863684654, Test loss: 0.03750570863485336
   Epoch: 700, Train loss: 0.0030911352951079607, Test loss: 0.037112485617399216
   Epoch: 710, Train loss: 0.002562275156378746, Test loss: 0.03216483071446419
   Epoch: 720, Train loss: 0.002485106233507395, Test loss: 0.028553791344165802
   Epoch: 730, Train loss: 0.006219014059752226, Test loss: 0.027049705386161804
   Epoch: 740, Train loss: 0.008201828226447105, Test loss: 0.03042355738580227
   Epoch: 750, Train loss: 0.004901502281427383, Test loss: 0.027397654950618744
   Epoch: 760, Train loss: 0.004926071036607027, Test loss: 0.03022252582013607
   Epoch: 770, Train loss: 0.004169936291873455, Test loss: 0.029237721115350723
   Epoch: 780, Train loss: 0.0037713819183409214, Test loss: 0.03896551579236984
   Epoch: 790, Train loss: 0.003516780212521553, Test loss: 0.04197118058800697
   Epoch: 800, Train loss: 0.0033164203632622957, Test loss: 0.04366227239370346
   Epoch: 810, Train loss: 0.003129517426714301, Test loss: 0.040096163749694824
   Epoch: 820, Train loss: 0.002939691534265876, Test loss: 0.03826410323381424
   Epoch: 830, Train loss: 0.002766636898741126, Test loss: 0.039597854018211365
   Epoch: 840, Train loss: 0.002620937768369913, Test loss: 0.043314073234796524
   Epoch: 850, Train loss: 0.0024976872373372316, Test loss: 0.04753248766064644
   Epoch: 860, Train loss: 0.0023766220547258854, Test loss: 0.05135750770568848
   Epoch: 870, Train loss: 0.002229338977485895, Test loss: 0.05388859659433365
   Epoch: 880, Train loss: 0.0020504496060311794, Test loss: 0.05681946128606796
   Epoch: 890, Train loss: 0.006276457104831934, Test loss: 0.07165692746639252
   Epoch: 900, Train loss: 0.003462217515334487, Test loss: 0.0759686529636383
   Epoch: 910, Train loss: 0.002499376190826297, Test loss: 0.056951574981212616
   Epoch: 920, Train loss: 0.001982545480132103, Test loss: 0.044526439160108566
   Epoch: 930, Train loss: 0.0018871166976168752, Test loss: 0.05256437137722969
   Epoch: 940, Train loss: 0.0017677951836958528, Test loss: 0.055866584181785583
   Epoch: 950, Train loss: 0.0017167993355542421, Test loss: 0.05402796342968941
   Epoch: 960, Train loss: 0.0016660441178828478, Test loss: 0.05963565409183502
   Epoch: 970, Train loss: 0.0016134739853441715, Test loss: 0.06531345099210739
   Epoch: 980, Train loss: 0.001566406455822289, Test loss: 0.06841662526130676
   Epoch: 990, Train loss: 0.0026504213456064463, Test loss: 0.07224626839160919
 
Test 10
 Epochs: 1000
 Hidden size: 4
 Num layers: 1
 Learning rate: 0.2
 Num classes: 1
 Input size: 1
 Loss: 
   Epoch: 0, Train loss: 0.10506448149681091, Test loss: 0.5652449727058411
   Epoch: 10, Train loss: 0.1132991686463356, Test loss: 0.8085861206054688
   Epoch: 20, Train loss: 0.09341457486152649, Test loss: 0.4943541884422302
   Epoch: 30, Train loss: 0.04968700930476189, Test loss: 0.40409979224205017
   Epoch: 40, Train loss: 0.02247943915426731, Test loss: 0.1693180650472641
   Epoch: 50, Train loss: 0.012646950781345367, Test loss: 0.11667991429567337
   Epoch: 60, Train loss: 0.010917599312961102, Test loss: 0.05831596255302429
   Epoch: 70, Train loss: 0.010225369594991207, Test loss: 0.056899793446063995
   Epoch: 80, Train loss: 0.009901589713990688, Test loss: 0.054161857813596725
   Epoch: 90, Train loss: 0.009705951437354088, Test loss: 0.04981057345867157
   Epoch: 100, Train loss: 0.009539172053337097, Test loss: 0.04914354160428047
   Epoch: 110, Train loss: 0.00940183736383915, Test loss: 0.04333040118217468
   Epoch: 120, Train loss: 0.00927046313881874, Test loss: 0.04079578071832657
   Epoch: 130, Train loss: 0.00913729052990675, Test loss: 0.03814832866191864
   Epoch: 140, Train loss: 0.008998433127999306, Test loss: 0.03699725493788719
   Epoch: 150, Train loss: 0.008855579420924187, Test loss: 0.035337887704372406
   Epoch: 160, Train loss: 0.008714125491678715, Test loss: 0.03411867469549179
   Epoch: 170, Train loss: 0.008584465831518173, Test loss: 0.03335272893309593
   Epoch: 180, Train loss: 0.008473478257656097, Test loss: 0.03312566503882408
   Epoch: 190, Train loss: 0.008382177911698818, Test loss: 0.033075544983148575
   Epoch: 200, Train loss: 0.008310791105031967, Test loss: 0.033097006380558014
   Epoch: 210, Train loss: 0.00825677439570427, Test loss: 0.03331832215189934
   Epoch: 220, Train loss: 0.008213859982788563, Test loss: 0.03368806838989258
   Epoch: 230, Train loss: 0.008175001479685307, Test loss: 0.03407387435436249
   Epoch: 240, Train loss: 0.0081348717212677, Test loss: 0.03445572778582573
   Epoch: 250, Train loss: 0.008090410381555557, Test loss: 0.03492389991879463
   Epoch: 260, Train loss: 0.008040359243750572, Test loss: 0.035565149039030075
   Epoch: 270, Train loss: 0.007984881289303303, Test loss: 0.03638631850481033
   Epoch: 280, Train loss: 0.00792484637349844, Test loss: 0.03731347993016243
   Epoch: 290, Train loss: 0.007861343212425709, Test loss: 0.038231056183576584
   Epoch: 300, Train loss: 0.007795840501785278, Test loss: 0.03901628404855728
   Epoch: 310, Train loss: 0.007728947792202234, Test loss: 0.03958335146307945
   Epoch: 320, Train loss: 0.0076581137254834175, Test loss: 0.03992481902241707
   Epoch: 330, Train loss: 0.007574702613055706, Test loss: 0.04013160988688469
   Epoch: 340, Train loss: 0.007438663858920336, Test loss: 0.04019941762089729
   Epoch: 350, Train loss: 0.007199685089290142, Test loss: 0.038869600743055344
   Epoch: 360, Train loss: 0.006980764213949442, Test loss: 0.044865816831588745
   Epoch: 370, Train loss: 0.006798524875193834, Test loss: 0.06378748267889023
   Epoch: 380, Train loss: 0.006658345460891724, Test loss: 0.07087261229753494
   Epoch: 390, Train loss: 0.006500929594039917, Test loss: 0.06473895907402039
   Epoch: 400, Train loss: 0.008032872341573238, Test loss: 0.0449482761323452
   Epoch: 410, Train loss: 0.007149543613195419, Test loss: 0.044558633118867874
   Epoch: 420, Train loss: 0.006741279270499945, Test loss: 0.04697513207793236
   Epoch: 430, Train loss: 0.0064143524505198, Test loss: 0.04162510111927986
   Epoch: 440, Train loss: 0.00619819201529026, Test loss: 0.04152429848909378
   Epoch: 450, Train loss: 0.007009404245764017, Test loss: 0.050508882850408554
   Epoch: 460, Train loss: 0.006171184126287699, Test loss: 0.04180971160531044
   Epoch: 470, Train loss: 0.006126838270574808, Test loss: 0.055987272411584854
   Epoch: 480, Train loss: 0.0060470812022686005, Test loss: 0.05910623446106911
   Epoch: 490, Train loss: 0.006228527054190636, Test loss: 0.057189956307411194
   Epoch: 500, Train loss: 0.006851439364254475, Test loss: 0.06320817023515701
   Epoch: 510, Train loss: 0.0058690267615020275, Test loss: 0.06292080134153366
   Epoch: 520, Train loss: 0.005896656308323145, Test loss: 0.06900550425052643
   Epoch: 530, Train loss: 0.006440100725740194, Test loss: 0.07659333944320679
   Epoch: 540, Train loss: 0.006054437719285488, Test loss: 0.07810449600219727
   Epoch: 550, Train loss: 0.005696057807654142, Test loss: 0.07810189574956894
   Epoch: 560, Train loss: 0.005677304696291685, Test loss: 0.08972348272800446
   Epoch: 570, Train loss: 0.005444090347737074, Test loss: 0.09842037409543991
   Epoch: 580, Train loss: 0.006007485557347536, Test loss: 0.1039310097694397
   Epoch: 590, Train loss: 0.005550063215196133, Test loss: 0.08966030180454254
   Epoch: 600, Train loss: 0.005665972828865051, Test loss: 0.10042770206928253
   Epoch: 610, Train loss: 0.005603319499641657, Test loss: 0.10106117278337479
   Epoch: 620, Train loss: 0.005364914424717426, Test loss: 0.09550419449806213
   Epoch: 630, Train loss: 0.0054422360844910145, Test loss: 0.1054791808128357
   Epoch: 640, Train loss: 0.005342857912182808, Test loss: 0.10686255991458893
   Epoch: 650, Train loss: 0.005246060434728861, Test loss: 0.11075364798307419
   Epoch: 660, Train loss: 0.005186716094613075, Test loss: 0.10994184762239456
   Epoch: 670, Train loss: 0.005154837388545275, Test loss: 0.11086244881153107
   Epoch: 680, Train loss: 0.005628589540719986, Test loss: 0.11924969404935837
   Epoch: 690, Train loss: 0.005377466790378094, Test loss: 0.11563370376825333
   Epoch: 700, Train loss: 0.005345932673662901, Test loss: 0.1181662306189537
   Epoch: 710, Train loss: 0.005851829424500465, Test loss: 0.11620092391967773
   Epoch: 720, Train loss: 0.0050796521827578545, Test loss: 0.11383245140314102
   Epoch: 730, Train loss: 0.005060423165559769, Test loss: 0.11858833581209183
   Epoch: 740, Train loss: 0.005339154973626137, Test loss: 0.12326113134622574
   Epoch: 750, Train loss: 0.005119581241160631, Test loss: 0.11575411260128021
   Epoch: 760, Train loss: 0.005242737475782633, Test loss: 0.11209119111299515
   Epoch: 770, Train loss: 0.004994694143533707, Test loss: 0.11581763625144958
   Epoch: 780, Train loss: 0.0051940977573394775, Test loss: 0.12430780380964279
   Epoch: 790, Train loss: 0.004931503441184759, Test loss: 0.11084061115980148
   Epoch: 800, Train loss: 0.005049141123890877, Test loss: 0.114719457924366
   Epoch: 810, Train loss: 0.0053110732696950436, Test loss: 0.12016173452138901
   Epoch: 820, Train loss: 0.0053246887400746346, Test loss: 0.11956337839365005
   Epoch: 830, Train loss: 0.004977169446647167, Test loss: 0.12286069244146347
   Epoch: 840, Train loss: 0.005267102736979723, Test loss: 0.10802558064460754
   Epoch: 850, Train loss: 0.005644728429615498, Test loss: 0.10536551475524902
   Epoch: 860, Train loss: 0.00558870006352663, Test loss: 0.1061546728014946
   Epoch: 870, Train loss: 0.004977059550583363, Test loss: 0.1141328439116478
   Epoch: 880, Train loss: 0.004941529128700495, Test loss: 0.12364083528518677
   Epoch: 890, Train loss: 0.004840808920562267, Test loss: 0.12542004883289337
   Epoch: 900, Train loss: 0.00499116163700819, Test loss: 0.12916475534439087
   Epoch: 910, Train loss: 0.005441981367766857, Test loss: 0.11444699019193649
   Epoch: 920, Train loss: 0.005158424377441406, Test loss: 0.11415152996778488
   Epoch: 930, Train loss: 0.005069549661129713, Test loss: 0.12900036573410034
   Epoch: 940, Train loss: 0.004965736996382475, Test loss: 0.13042469322681427
   Epoch: 950, Train loss: 0.0048737917095422745, Test loss: 0.12919451296329498
   Epoch: 960, Train loss: 0.0048269969411194324, Test loss: 0.1453114002943039
   Epoch: 970, Train loss: 0.004856811836361885, Test loss: 0.13738568127155304
   Epoch: 980, Train loss: 0.004801727365702391, Test loss: 0.14386090636253357
   Epoch: 990, Train loss: 0.004784133285284042, Test loss: 0.15695767104625702
 
Test 11
 Epochs: 1000
 Hidden size: 5
 Num layers: 1
 Learning rate: 0.2
 Num classes: 1
 Input size: 1
 Loss: 
   Epoch: 0, Train loss: 0.12026765942573547, Test loss: 0.41803860664367676
   Epoch: 10, Train loss: 0.08680831640958786, Test loss: 0.6310400366783142
   Epoch: 20, Train loss: 0.03298709914088249, Test loss: 0.16580064594745636
   Epoch: 30, Train loss: 0.011445791460573673, Test loss: 0.06566956639289856
   Epoch: 40, Train loss: 0.011694984510540962, Test loss: 0.0616876557469368
   Epoch: 50, Train loss: 0.010025164112448692, Test loss: 0.02957841567695141
   Epoch: 60, Train loss: 0.009209569543600082, Test loss: 0.043242473155260086
   Epoch: 70, Train loss: 0.0090342340990901, Test loss: 0.04786005616188049
   Epoch: 80, Train loss: 0.00886574573814869, Test loss: 0.04858987778425217
   Epoch: 90, Train loss: 0.008714626543223858, Test loss: 0.05099140852689743
   Epoch: 100, Train loss: 0.008578609675168991, Test loss: 0.05135783925652504
   Epoch: 110, Train loss: 0.008401679806411266, Test loss: 0.050830110907554626
   Epoch: 120, Train loss: 0.008167908526957035, Test loss: 0.052366603165864944
   Epoch: 130, Train loss: 0.007874671369791031, Test loss: 0.05785338208079338
   Epoch: 140, Train loss: 0.007546806242316961, Test loss: 0.06339368969202042
   Epoch: 150, Train loss: 0.007184385787695646, Test loss: 0.0672607347369194
   Epoch: 160, Train loss: 0.006782399490475655, Test loss: 0.11446070671081543
   Epoch: 170, Train loss: 0.00644688168540597, Test loss: 0.19404029846191406
   Epoch: 180, Train loss: 0.006270508747547865, Test loss: 0.19683967530727386
   Epoch: 190, Train loss: 0.006110694259405136, Test loss: 0.11853750795125961
   Epoch: 200, Train loss: 0.005997797474265099, Test loss: 0.10642371326684952
   Epoch: 210, Train loss: 0.005924114491790533, Test loss: 0.11999481171369553
   Epoch: 220, Train loss: 0.005870874971151352, Test loss: 0.11724106967449188
   Epoch: 230, Train loss: 0.006724881939589977, Test loss: 0.10968576371669769
   Epoch: 240, Train loss: 0.009194731712341309, Test loss: 0.12082429975271225
   Epoch: 250, Train loss: 0.006363261956721544, Test loss: 0.11034107208251953
   Epoch: 260, Train loss: 0.0060747903771698475, Test loss: 0.09136421233415604
   Epoch: 270, Train loss: 0.005886823404580355, Test loss: 0.08453410118818283
   Epoch: 280, Train loss: 0.005740388762205839, Test loss: 0.087662473320961
   Epoch: 290, Train loss: 0.005692146252840757, Test loss: 0.08819287270307541
   Epoch: 300, Train loss: 0.005653636995702982, Test loss: 0.08664073050022125
   Epoch: 310, Train loss: 0.005603977479040623, Test loss: 0.08886739611625671
   Epoch: 320, Train loss: 0.005557183176279068, Test loss: 0.0912623181939125
   Epoch: 330, Train loss: 0.0055078729055821896, Test loss: 0.08780734241008759
   Epoch: 340, Train loss: 0.005457707680761814, Test loss: 0.08146753162145615
   Epoch: 350, Train loss: 0.005398756358772516, Test loss: 0.06929943710565567
   Epoch: 360, Train loss: 0.005334766115993261, Test loss: 0.06841466575860977
   Epoch: 370, Train loss: 0.005282623693346977, Test loss: 0.07140857726335526
   Epoch: 380, Train loss: 0.006452931556850672, Test loss: 0.07656973600387573
   Epoch: 390, Train loss: 0.005533814430236816, Test loss: 0.0857931524515152
   Epoch: 400, Train loss: 0.00532104354351759, Test loss: 0.08429468423128128
   Epoch: 410, Train loss: 0.005348377861082554, Test loss: 0.07844081521034241
   Epoch: 420, Train loss: 0.005144815426319838, Test loss: 0.09030444920063019
   Epoch: 430, Train loss: 0.006553144659847021, Test loss: 0.08920019119977951
   Epoch: 440, Train loss: 0.005734404549002647, Test loss: 0.09662273526191711
   Epoch: 450, Train loss: 0.005150856915861368, Test loss: 0.08918727934360504
   Epoch: 460, Train loss: 0.0053972587920725346, Test loss: 0.10742763429880142
   Epoch: 470, Train loss: 0.005073360167443752, Test loss: 0.10540710389614105
   Epoch: 480, Train loss: 0.005571987014263868, Test loss: 0.10824877768754959
   Epoch: 490, Train loss: 0.00545278238132596, Test loss: 0.10172725468873978
   Epoch: 500, Train loss: 0.00518050417304039, Test loss: 0.11368454992771149
   Epoch: 510, Train loss: 0.00526540819555521, Test loss: 0.10491115599870682
   Epoch: 520, Train loss: 0.00497560016810894, Test loss: 0.11604798585176468
   Epoch: 530, Train loss: 0.004959041718393564, Test loss: 0.11453081667423248
   Epoch: 540, Train loss: 0.004912242759019136, Test loss: 0.12379422783851624
   Epoch: 550, Train loss: 0.006032551638782024, Test loss: 0.12273701280355453
   Epoch: 560, Train loss: 0.005199872422963381, Test loss: 0.11990682035684586
   Epoch: 570, Train loss: 0.005118709057569504, Test loss: 0.11014242470264435
   Epoch: 580, Train loss: 0.004927895497530699, Test loss: 0.1112937331199646
   Epoch: 590, Train loss: 0.004890016745775938, Test loss: 0.11430130898952484
   Epoch: 600, Train loss: 0.0053934683091938496, Test loss: 0.12047981470823288
   Epoch: 610, Train loss: 0.0061075822450220585, Test loss: 0.11756888031959534
   Epoch: 620, Train loss: 0.0051038069650530815, Test loss: 0.09449027478694916
   Epoch: 630, Train loss: 0.005370488855987787, Test loss: 0.10004020482301712
   Epoch: 640, Train loss: 0.005100710783153772, Test loss: 0.09240107238292694
   Epoch: 650, Train loss: 0.0055823661386966705, Test loss: 0.0980440303683281
   Epoch: 660, Train loss: 0.005055007990449667, Test loss: 0.10573307424783707
   Epoch: 670, Train loss: 0.005930789280682802, Test loss: 0.10611148178577423
   Epoch: 680, Train loss: 0.005328979343175888, Test loss: 0.10625240206718445
   Epoch: 690, Train loss: 0.004924546927213669, Test loss: 0.10578201711177826
   Epoch: 700, Train loss: 0.0050501697696745396, Test loss: 0.10813292115926743
   Epoch: 710, Train loss: 0.005925978533923626, Test loss: 0.12015058100223541
   Epoch: 720, Train loss: 0.0051694829016923904, Test loss: 0.11368322372436523
   Epoch: 730, Train loss: 0.004833534825593233, Test loss: 0.10940958559513092
   Epoch: 740, Train loss: 0.004944451153278351, Test loss: 0.10687170922756195
   Epoch: 750, Train loss: 0.0048703644424676895, Test loss: 0.10710295289754868
   Epoch: 760, Train loss: 0.005025620572268963, Test loss: 0.12003029137849808
   Epoch: 770, Train loss: 0.005175824277102947, Test loss: 0.1162705048918724
   Epoch: 780, Train loss: 0.005338911898434162, Test loss: 0.11637535691261292
   Epoch: 790, Train loss: 0.005036282353103161, Test loss: 0.112314373254776
   Epoch: 800, Train loss: 0.00695035932585597, Test loss: 0.09483818709850311
   Epoch: 810, Train loss: 0.007789991330355406, Test loss: 0.04636796936392784
   Epoch: 820, Train loss: 0.006859140004962683, Test loss: 0.0472109317779541
   Epoch: 830, Train loss: 0.005703972652554512, Test loss: 0.07642146199941635
   Epoch: 840, Train loss: 0.005423403810709715, Test loss: 0.09965994954109192
   Epoch: 850, Train loss: 0.005162458401173353, Test loss: 0.13630519807338715
   Epoch: 860, Train loss: 0.004986613057553768, Test loss: 0.13250437378883362
   Epoch: 870, Train loss: 0.004882620647549629, Test loss: 0.13263919949531555
   Epoch: 880, Train loss: 0.004811386577785015, Test loss: 0.1286463439464569
   Epoch: 890, Train loss: 0.005236486904323101, Test loss: 0.11997683346271515
   Epoch: 900, Train loss: 0.004668651148676872, Test loss: 0.12005211412906647
   Epoch: 910, Train loss: 0.005712447687983513, Test loss: 0.11906640231609344
   Epoch: 920, Train loss: 0.005492822732776403, Test loss: 0.12447164952754974
   Epoch: 930, Train loss: 0.004909260664135218, Test loss: 0.15088210999965668
   Epoch: 940, Train loss: 0.0046133180148899555, Test loss: 0.1391828954219818
   Epoch: 950, Train loss: 0.004667196422815323, Test loss: 0.12784723937511444
   Epoch: 960, Train loss: 0.005085198674350977, Test loss: 0.13186661899089813
   Epoch: 970, Train loss: 0.007916586473584175, Test loss: 0.09200214594602585
   Epoch: 980, Train loss: 0.006195610389113426, Test loss: 0.09265059232711792
   Epoch: 990, Train loss: 0.005316267721354961, Test loss: 0.10030388832092285
 
Test 12
 Epochs: 1000
 Hidden size: 6
 Num layers: 1
 Learning rate: 0.2
 Num classes: 1
 Input size: 1
 Loss: 
   Epoch: 0, Train loss: 0.541242778301239, Test loss: 0.10492978990077972
   Epoch: 10, Train loss: 0.07528025656938553, Test loss: 0.20607177913188934
   Epoch: 20, Train loss: 0.018037326633930206, Test loss: 0.2571943402290344
   Epoch: 30, Train loss: 0.009786687791347504, Test loss: 0.11209700256586075
   Epoch: 40, Train loss: 0.009260882623493671, Test loss: 0.04513486847281456
   Epoch: 50, Train loss: 0.008721952326595783, Test loss: 0.05972088873386383
   Epoch: 60, Train loss: 0.008310044184327126, Test loss: 0.05997022986412048
   Epoch: 70, Train loss: 0.0077762724831700325, Test loss: 0.0589669905602932
   Epoch: 80, Train loss: 0.007353076711297035, Test loss: 0.050586335361003876
   Epoch: 90, Train loss: 0.007152379956096411, Test loss: 0.042959440499544144
   Epoch: 100, Train loss: 0.006890670862048864, Test loss: 0.04623819515109062
   Epoch: 110, Train loss: 0.0063643986359238625, Test loss: 0.04471324011683464
   Epoch: 120, Train loss: 0.006045257672667503, Test loss: 0.046849481761455536
   Epoch: 130, Train loss: 0.005897324066609144, Test loss: 0.042128246277570724
   Epoch: 140, Train loss: 0.006008789408951998, Test loss: 0.034766990691423416
   Epoch: 150, Train loss: 0.007295113988220692, Test loss: 0.03684307262301445
   Epoch: 160, Train loss: 0.0063532209023833275, Test loss: 0.04555416479706764
   Epoch: 170, Train loss: 0.005921697709709406, Test loss: 0.03360520675778389
   Epoch: 180, Train loss: 0.005684518720954657, Test loss: 0.031645286828279495
   Epoch: 190, Train loss: 0.005461921915411949, Test loss: 0.038103215396404266
   Epoch: 200, Train loss: 0.005279024131596088, Test loss: 0.03531821072101593
