Test 1
 Epochs: 1000
 Hidden size: 1
 Num layers: 1
 Learning rate: 0.1
 Num classes: 1
 Input size: 1
 Loss: 
   Epoch: 0, Train loss: 0.5246727466583252, Test loss: 0.16527441143989563
   Epoch: 40, Train loss: 0.01708112470805645, Test loss: 0.8287652134895325
   Epoch: 50, Train loss: 0.0161522775888443, Test loss: 0.8350535035133362
   Epoch: 60, Train loss: 0.01566414162516594, Test loss: 0.8293519616127014
   Epoch: 70, Train loss: 0.015251560136675835, Test loss: 0.8155491352081299
   Epoch: 80, Train loss: 0.014798616990447044, Test loss: 0.7931961417198181
   Epoch: 90, Train loss: 0.014221355319023132, Test loss: 0.7578698396682739
   Epoch: 100, Train loss: 0.013403435237705708, Test loss: 0.7054272890090942
   Epoch: 110, Train loss: 0.012249073013663292, Test loss: 0.6356301307678223
   Epoch: 120, Train loss: 0.01067366823554039, Test loss: 0.5505638718605042
   Epoch: 130, Train loss: 0.008599579334259033, Test loss: 0.4501984417438507
   Epoch: 140, Train loss: 0.006019206251949072, Test loss: 0.33447667956352234
   Epoch: 150, Train loss: 0.0031966629903763533, Test loss: 0.2146112322807312
   Epoch: 160, Train loss: 0.0011538895778357983, Test loss: 0.11859298497438431
   Epoch: 170, Train loss: 0.0008904855931177735, Test loss: 0.0788998156785965
   Epoch: 180, Train loss: 0.0009199462947435677, Test loss: 0.07892681658267975
   Epoch: 190, Train loss: 0.0008219823939725757, Test loss: 0.0923181101679802
   Epoch: 200, Train loss: 0.0008272460545413196, Test loss: 0.10040340572595596
   Epoch: 210, Train loss: 0.0008199597941711545, Test loss: 0.09962229430675507
   Epoch: 220, Train loss: 0.000815246778074652, Test loss: 0.0973660796880722
   Epoch: 230, Train loss: 0.000814183265902102, Test loss: 0.09769655764102936
   Epoch: 240, Train loss: 0.0008123157895170152, Test loss: 0.09972590208053589
   Epoch: 250, Train loss: 0.0008110406924970448, Test loss: 0.10149558633565903
   Epoch: 260, Train loss: 0.0008098602411337197, Test loss: 0.10248103737831116
   Epoch: 270, Train loss: 0.0008087616879492998, Test loss: 0.10323070734739304
   Epoch: 280, Train loss: 0.0008077664533630013, Test loss: 0.10415437817573547
   Epoch: 290, Train loss: 0.0008068426395766437, Test loss: 0.1051953136920929
   Epoch: 300, Train loss: 0.0008059914689511061, Test loss: 0.10617855191230774
   Epoch: 310, Train loss: 0.000805203802883625, Test loss: 0.10706678032875061
   Epoch: 320, Train loss: 0.0008044747519306839, Test loss: 0.10791445523500443
   Epoch: 330, Train loss: 0.0008037992520257831, Test loss: 0.10875210911035538
   Epoch: 340, Train loss: 0.0008031735196709633, Test loss: 0.10956891626119614
   Epoch: 350, Train loss: 0.0008025926072150469, Test loss: 0.11035080999135971
   Epoch: 360, Train loss: 0.0008020538371056318, Test loss: 0.1110989972949028
   Epoch: 370, Train loss: 0.0008015523198992014, Test loss: 0.11181945353746414
   Epoch: 380, Train loss: 0.0008010852616280317, Test loss: 0.11251390725374222
   Epoch: 390, Train loss: 0.0008006506832316518, Test loss: 0.11318111419677734
   Epoch: 400, Train loss: 0.0008002446847967803, Test loss: 0.11382105946540833
   Epoch: 410, Train loss: 0.0007998653454706073, Test loss: 0.11443495005369186
   Epoch: 420, Train loss: 0.0007995101623237133, Test loss: 0.11502372473478317
   Epoch: 430, Train loss: 0.0007991776801645756, Test loss: 0.11558820307254791
   Epoch: 440, Train loss: 0.0007988655706867576, Test loss: 0.11612871289253235
   Epoch: 450, Train loss: 0.0007985719130374491, Test loss: 0.11664625257253647
   Epoch: 460, Train loss: 0.0007982953684404492, Test loss: 0.11714129149913788
   Epoch: 470, Train loss: 0.0007980343652889132, Test loss: 0.11761483550071716
   Epoch: 480, Train loss: 0.0007977880304679275, Test loss: 0.1180676519870758
   Epoch: 490, Train loss: 0.000797554908785969, Test loss: 0.11850036680698395
   Epoch: 500, Train loss: 0.0007973333122208714, Test loss: 0.1189136803150177
   Epoch: 510, Train loss: 0.0007971231243573129, Test loss: 0.1193084791302681
   Epoch: 520, Train loss: 0.0007969231810420752, Test loss: 0.1196853294968605
   Epoch: 530, Train loss: 0.0007967324345372617, Test loss: 0.12004480510950089
   Epoch: 540, Train loss: 0.0007965500699356198, Test loss: 0.12038808315992355
   Epoch: 550, Train loss: 0.0007963759708218277, Test loss: 0.1207156553864479
   Epoch: 560, Train loss: 0.000796208914835006, Test loss: 0.12102817744016647
   Epoch: 570, Train loss: 0.0007960483781062067, Test loss: 0.12132608145475388
   Epoch: 580, Train loss: 0.0007958948262967169, Test loss: 0.12161082774400711
   Epoch: 590, Train loss: 0.000795746804215014, Test loss: 0.12188240885734558
   Epoch: 600, Train loss: 0.0007956039626151323, Test loss: 0.12214156240224838
   Epoch: 610, Train loss: 0.0007954671746119857, Test loss: 0.1223924309015274
   Epoch: 620, Train loss: 0.000795456871856004, Test loss: 0.12268843501806259
   Epoch: 630, Train loss: 0.0008795536705292761, Test loss: 0.12461260706186295
   Epoch: 640, Train loss: 0.0009216596954502165, Test loss: 0.1348748654127121
   Epoch: 650, Train loss: 0.0015417736722156405, Test loss: 0.14733046293258667
   Epoch: 660, Train loss: 0.0008067229064181447, Test loss: 0.11527872085571289
   Epoch: 670, Train loss: 0.0008588256896473467, Test loss: 0.10366140305995941
   Epoch: 680, Train loss: 0.0008263852214440703, Test loss: 0.11011815816164017
   Epoch: 690, Train loss: 0.0007961794617585838, Test loss: 0.11311297118663788
   Epoch: 700, Train loss: 0.0007987355929799378, Test loss: 0.11198940873146057
   Epoch: 710, Train loss: 0.0007956002955324948, Test loss: 0.11182478070259094
   Epoch: 720, Train loss: 0.0007944143144413829, Test loss: 0.11273404210805893
   Epoch: 730, Train loss: 0.0007942214724607766, Test loss: 0.11394981294870377
   Epoch: 740, Train loss: 0.0007940359064377844, Test loss: 0.11459521949291229
   Epoch: 750, Train loss: 0.0007938499911688268, Test loss: 0.11500261723995209
   Epoch: 760, Train loss: 0.0007936880574561656, Test loss: 0.11569822579622269
   Epoch: 770, Train loss: 0.000793547835201025, Test loss: 0.11634798347949982
   Epoch: 780, Train loss: 0.0007934228633530438, Test loss: 0.11692626029253006
   Epoch: 790, Train loss: 0.0007933104643598199, Test loss: 0.11745245009660721
   Epoch: 800, Train loss: 0.0007932077860459685, Test loss: 0.11798170953989029
   Epoch: 810, Train loss: 0.0007931145373731852, Test loss: 0.11850026994943619
   Epoch: 820, Train loss: 0.0007930288556963205, Test loss: 0.11898382753133774
   Epoch: 830, Train loss: 0.0007929499843157828, Test loss: 0.11944546550512314
   Epoch: 840, Train loss: 0.0007928770501166582, Test loss: 0.1198924258351326
   Epoch: 850, Train loss: 0.0007928098202683032, Test loss: 0.12032169103622437
   Epoch: 860, Train loss: 0.0007927468977868557, Test loss: 0.12073212116956711
   Epoch: 870, Train loss: 0.0007926885737106204, Test loss: 0.12112576514482498
   Epoch: 880, Train loss: 0.0007926338585093617, Test loss: 0.12150445580482483
   Epoch: 890, Train loss: 0.0007925822283141315, Test loss: 0.12186838686466217
   Epoch: 900, Train loss: 0.0007925335667096078, Test loss: 0.12221818417310715
   Epoch: 910, Train loss: 0.0007924881647340953, Test loss: 0.12255489081144333
   Epoch: 920, Train loss: 0.0007924442761577666, Test loss: 0.12287916988134384
   Epoch: 930, Train loss: 0.000792402308434248, Test loss: 0.12319159507751465
   Epoch: 940, Train loss: 0.0007923622033558786, Test loss: 0.12349319458007812
   Epoch: 950, Train loss: 0.0007923237862996757, Test loss: 0.12378443777561188
   Epoch: 960, Train loss: 0.0007922864751890302, Test loss: 0.12406574189662933
   Epoch: 970, Train loss: 0.0007922499789856374, Test loss: 0.12433786690235138
   Epoch: 980, Train loss: 0.0007922147633507848, Test loss: 0.12460143119096756
   Epoch: 990, Train loss: 0.000792180304415524, Test loss: 0.12485703825950623
 
Test 9
 Epochs: 1000
 Hidden size: 3
 Num layers: 1
 Learning rate: 0.2
 Num classes: 1
 Input size: 1
 Loss: 
   Epoch: 0, Train loss: 1.0177085399627686, Test loss: 0.22672003507614136
   Epoch: 10, Train loss: 0.022619010880589485, Test loss: 0.7832275629043579
   Epoch: 20, Train loss: 0.020596975460648537, Test loss: 0.8229735493659973
   Epoch: 30, Train loss: 0.019826550036668777, Test loss: 1.0247308015823364
   Epoch: 40, Train loss: 0.018323255702853203, Test loss: 0.8556728363037109
   Epoch: 50, Train loss: 0.017175303772091866, Test loss: 0.9627372622489929
   Epoch: 60, Train loss: 0.01651284657418728, Test loss: 0.8978463411331177
   Epoch: 70, Train loss: 0.016295645385980606, Test loss: 0.9045704007148743
   Epoch: 80, Train loss: 0.016155334189534187, Test loss: 0.9087180495262146
   Epoch: 90, Train loss: 0.015886226668953896, Test loss: 0.8855311274528503
   Epoch: 100, Train loss: 0.015511245466768742, Test loss: 0.8694487810134888
   Epoch: 110, Train loss: 0.014897624030709267, Test loss: 0.8460656404495239
   Epoch: 120, Train loss: 0.013886040076613426, Test loss: 0.8024867177009583
   Epoch: 130, Train loss: 0.012316473759710789, Test loss: 0.7333306074142456
   Epoch: 140, Train loss: 0.010173704475164413, Test loss: 0.6387364864349365
   Epoch: 150, Train loss: 0.007555859163403511, Test loss: 0.5298897624015808
   Epoch: 160, Train loss: 0.0046565779484808445, Test loss: 0.4244801104068756
   Epoch: 170, Train loss: 0.0021533288527280092, Test loss: 0.3377116024494171
   Epoch: 180, Train loss: 0.0009281235397793353, Test loss: 0.2792976498603821
   Epoch: 190, Train loss: 0.0008056194055825472, Test loss: 0.2504649758338928
   Epoch: 200, Train loss: 0.0008418214274570346, Test loss: 0.2431546449661255
   Epoch: 210, Train loss: 0.0007972153252921999, Test loss: 0.2456028163433075
   Epoch: 220, Train loss: 0.0007809184608049691, Test loss: 0.2487073689699173
   Epoch: 230, Train loss: 0.0007818278390914202, Test loss: 0.24899959564208984
   Epoch: 240, Train loss: 0.0007804868509992957, Test loss: 0.2472323328256607
   Epoch: 250, Train loss: 0.0007791684474796057, Test loss: 0.2451557219028473
   Epoch: 260, Train loss: 0.0007788497605361044, Test loss: 0.24371612071990967
   Epoch: 270, Train loss: 0.000778611924033612, Test loss: 0.24294577538967133
   Epoch: 280, Train loss: 0.000778381887357682, Test loss: 0.2425040453672409
   Epoch: 290, Train loss: 0.0007782158209010959, Test loss: 0.242127925157547
   Epoch: 300, Train loss: 0.0007780672749504447, Test loss: 0.24174804985523224
   Epoch: 310, Train loss: 0.0007779248408041894, Test loss: 0.24140040576457977
   Epoch: 320, Train loss: 0.0007777880528010428, Test loss: 0.24111926555633545
   Epoch: 330, Train loss: 0.0007776537095196545, Test loss: 0.24090182781219482
   Epoch: 340, Train loss: 0.0007775204721838236, Test loss: 0.2407245635986328
   Epoch: 350, Train loss: 0.0007773878751322627, Test loss: 0.24056726694107056
   Epoch: 360, Train loss: 0.0007772555109113455, Test loss: 0.24042126536369324
   Epoch: 370, Train loss: 0.0007771234959363937, Test loss: 0.24028484523296356
   Epoch: 380, Train loss: 0.0007769922376610339, Test loss: 0.2401571422815323
   Epoch: 390, Train loss: 0.0007768611540086567, Test loss: 0.24003608524799347
   Epoch: 400, Train loss: 0.0007767310016788542, Test loss: 0.23991930484771729
   Epoch: 410, Train loss: 0.0007766009657643735, Test loss: 0.23980514705181122
   Epoch: 420, Train loss: 0.0007764716283418238, Test loss: 0.23969294130802155
   Epoch: 430, Train loss: 0.0007763428147882223, Test loss: 0.23958241939544678
   Epoch: 440, Train loss: 0.0007762147579342127, Test loss: 0.2394733428955078
   Epoch: 450, Train loss: 0.0007760875741951168, Test loss: 0.2393655925989151
   Epoch: 460, Train loss: 0.000775960914324969, Test loss: 0.2392590492963791
   Epoch: 470, Train loss: 0.0007758355350233614, Test loss: 0.2391536980867386
   Epoch: 480, Train loss: 0.0007757107960060239, Test loss: 0.23904959857463837
   Epoch: 490, Train loss: 0.0007755869301036, Test loss: 0.23894675076007843
   Epoch: 500, Train loss: 0.0007754645776003599, Test loss: 0.23884522914886475
   Epoch: 510, Train loss: 0.0007753422250971198, Test loss: 0.23874503374099731
   Epoch: 520, Train loss: 0.0007752211531624198, Test loss: 0.23864631354808807
   Epoch: 530, Train loss: 0.0007751015946269035, Test loss: 0.2385491281747818
   Epoch: 540, Train loss: 0.0007749825017526746, Test loss: 0.2384534776210785
   Epoch: 550, Train loss: 0.0007748646894469857, Test loss: 0.2383594810962677
   Epoch: 560, Train loss: 0.0007747479830868542, Test loss: 0.23826716840267181
   Epoch: 570, Train loss: 0.000774632440879941, Test loss: 0.2381766140460968
   Epoch: 580, Train loss: 0.0007745176553726196, Test loss: 0.23808793723583221
   Epoch: 590, Train loss: 0.0007744039176031947, Test loss: 0.23800109326839447
   Epoch: 600, Train loss: 0.000774291402194649, Test loss: 0.23791612684726715
   Epoch: 610, Train loss: 0.0007741799927316606, Test loss: 0.2378332018852234
   Epoch: 620, Train loss: 0.0007740696310065687, Test loss: 0.23775234818458557
   Epoch: 630, Train loss: 0.000773960433434695, Test loss: 0.2376735359430313
   Epoch: 640, Train loss: 0.0007738517597317696, Test loss: 0.23759686946868896
   Epoch: 650, Train loss: 0.0007737447158433497, Test loss: 0.23752233386039734
   Epoch: 660, Train loss: 0.0007736384868621826, Test loss: 0.23745004832744598
   Epoch: 670, Train loss: 0.0007735327235423028, Test loss: 0.23738010227680206
   Epoch: 680, Train loss: 0.0007734284736216068, Test loss: 0.237312451004982
   Epoch: 690, Train loss: 0.0007733255624771118, Test loss: 0.23724715411663055
   Epoch: 700, Train loss: 0.0007732228259555995, Test loss: 0.23718418180942535
   Epoch: 710, Train loss: 0.0007731211953796446, Test loss: 0.23712362349033356
   Epoch: 720, Train loss: 0.0007730206125415862, Test loss: 0.23706570267677307
   Epoch: 730, Train loss: 0.0007729206117801368, Test loss: 0.23701009154319763
   Epoch: 740, Train loss: 0.0007728214841336012, Test loss: 0.23695704340934753
   Epoch: 750, Train loss: 0.0007727233460173011, Test loss: 0.23690660297870636
   Epoch: 760, Train loss: 0.0007726256153546274, Test loss: 0.23685872554779053
   Epoch: 770, Train loss: 0.0007725291070528328, Test loss: 0.23681342601776123
   Epoch: 780, Train loss: 0.0007724324241280556, Test loss: 0.2367708534002304
   Epoch: 790, Train loss: 0.0007723375456407666, Test loss: 0.2367308884859085
   Epoch: 800, Train loss: 0.0007722422596998513, Test loss: 0.2366935908794403
   Epoch: 810, Train loss: 0.0007721481379121542, Test loss: 0.236658975481987
   Epoch: 820, Train loss: 0.0007720544817857444, Test loss: 0.23662719130516052
   Epoch: 830, Train loss: 0.0007719614077359438, Test loss: 0.2365981489419937
   Epoch: 840, Train loss: 0.0007718685665167868, Test loss: 0.23657187819480896
   Epoch: 850, Train loss: 0.000771776307374239, Test loss: 0.23654824495315552
   Epoch: 860, Train loss: 0.0007716849213466048, Test loss: 0.2365274578332901
   Epoch: 870, Train loss: 0.000771593302488327, Test loss: 0.23650935292243958
   Epoch: 880, Train loss: 0.0007715024403296411, Test loss: 0.23649434745311737
   Epoch: 890, Train loss: 0.0007714111125096679, Test loss: 0.2364816814661026
   Epoch: 900, Train loss: 0.0007713205413892865, Test loss: 0.23647232353687286
   Epoch: 910, Train loss: 0.0007712304359301925, Test loss: 0.2364659309387207
   Epoch: 920, Train loss: 0.0007711398066021502, Test loss: 0.23646250367164612
   Epoch: 930, Train loss: 0.0007710515637882054, Test loss: 0.23646628856658936
   Epoch: 940, Train loss: 0.0007711591315455735, Test loss: 0.236527219414711
   Epoch: 950, Train loss: 0.0008348241099156439, Test loss: 0.23764419555664062
   Epoch: 960, Train loss: 0.0007991709862835705, Test loss: 0.23664617538452148
   Epoch: 970, Train loss: 0.0010518109193071723, Test loss: 0.22967109084129333
   Epoch: 980, Train loss: 0.0007804380147717893, Test loss: 0.22843728959560394
   Epoch: 990, Train loss: 0.0007942143711261451, Test loss: 0.23116439580917358
 
Test 10
 Epochs: 1000
 Hidden size: 4
 Num layers: 1
 Learning rate: 0.2
 Num classes: 1
 Input size: 1
 Loss: 
   Epoch: 0, Train loss: 0.6141009330749512, Test loss: 0.15890933573246002
   Epoch: 10, Train loss: 0.0870557501912117, Test loss: 0.3986413776874542
   Epoch: 20, Train loss: 0.02033749409019947, Test loss: 0.9341124296188354
   Epoch: 30, Train loss: 0.020192954689264297, Test loss: 0.9321593046188354
   Epoch: 40, Train loss: 0.01664072647690773, Test loss: 0.7539377808570862
   Epoch: 50, Train loss: 0.01607545092701912, Test loss: 0.7321323752403259
   Epoch: 60, Train loss: 0.014600073918700218, Test loss: 0.7285208106040955
   Epoch: 70, Train loss: 0.013653573580086231, Test loss: 0.6787471771240234
   Epoch: 80, Train loss: 0.012136650271713734, Test loss: 0.5988179445266724
   Epoch: 90, Train loss: 0.0101963235065341, Test loss: 0.514695942401886
   Epoch: 100, Train loss: 0.008083215914666653, Test loss: 0.4362979829311371
   Epoch: 110, Train loss: 0.005909388419240713, Test loss: 0.36741504073143005
   Epoch: 120, Train loss: 0.003864631988108158, Test loss: 0.30681416392326355
   Epoch: 130, Train loss: 0.0022286686580628157, Test loss: 0.2541397511959076
   Epoch: 140, Train loss: 0.0012305452255532146, Test loss: 0.21519696712493896
   Epoch: 150, Train loss: 0.0008435745839960873, Test loss: 0.19003568589687347
   Epoch: 160, Train loss: 0.0007854891591705382, Test loss: 0.1771862804889679
   Epoch: 170, Train loss: 0.0007952491869218647, Test loss: 0.1731046736240387
   Epoch: 180, Train loss: 0.000792626990005374, Test loss: 0.17376071214675903
   Epoch: 190, Train loss: 0.000786769378464669, Test loss: 0.17587338387966156
   Epoch: 200, Train loss: 0.0007849331595934927, Test loss: 0.17756560444831848
   Epoch: 210, Train loss: 0.0007848950917832553, Test loss: 0.17830559611320496
   Epoch: 220, Train loss: 0.0007848601671867073, Test loss: 0.17833445966243744
   Epoch: 230, Train loss: 0.0007847269298508763, Test loss: 0.17808066308498383
   Epoch: 240, Train loss: 0.0007846358348615468, Test loss: 0.17784349620342255
   Epoch: 250, Train loss: 0.0007845765212550759, Test loss: 0.1777322143316269
   Epoch: 260, Train loss: 0.000784520001616329, Test loss: 0.1777319759130478
   Epoch: 270, Train loss: 0.0007844616775400937, Test loss: 0.17778770625591278
   Epoch: 280, Train loss: 0.0007844046922400594, Test loss: 0.17785613238811493
   Epoch: 290, Train loss: 0.000784348405431956, Test loss: 0.1779206395149231
   Epoch: 300, Train loss: 0.0007842922350391746, Test loss: 0.17798297107219696
   Epoch: 310, Train loss: 0.0007842360646463931, Test loss: 0.17805001139640808
   Epoch: 320, Train loss: 0.000784180243499577, Test loss: 0.17812645435333252
   Epoch: 330, Train loss: 0.0007841243641451001, Test loss: 0.17821303009986877
   Epoch: 340, Train loss: 0.0007840688922442496, Test loss: 0.17830823361873627
   Epoch: 350, Train loss: 0.0007840130710974336, Test loss: 0.178410142660141
   Epoch: 360, Train loss: 0.0007839573663659394, Test loss: 0.17851732671260834
   Epoch: 370, Train loss: 0.0007839018944650888, Test loss: 0.17862927913665771
   Epoch: 380, Train loss: 0.0007838465389795601, Test loss: 0.17874564230442047
   Epoch: 390, Train loss: 0.0007837913581170142, Test loss: 0.17886607348918915
   Epoch: 400, Train loss: 0.0007837362354621291, Test loss: 0.17899015545845032
   Epoch: 410, Train loss: 0.0007836811128072441, Test loss: 0.1791176199913025
   Epoch: 420, Train loss: 0.0007836265722289681, Test loss: 0.1792479306459427
   Epoch: 430, Train loss: 0.0007835720316506922, Test loss: 0.17938083410263062
   Epoch: 440, Train loss: 0.0007835178403183818, Test loss: 0.17951618134975433
   Epoch: 450, Train loss: 0.0007834636489860713, Test loss: 0.17965355515480042
   Epoch: 460, Train loss: 0.0007834101561456919, Test loss: 0.1797928512096405
   Epoch: 470, Train loss: 0.0007833570707589388, Test loss: 0.17993386089801788
   Epoch: 480, Train loss: 0.0007833041599951684, Test loss: 0.18007653951644897
   Epoch: 490, Train loss: 0.0007832517731003463, Test loss: 0.18022063374519348
   Epoch: 500, Train loss: 0.0007831997354514897, Test loss: 0.18036609888076782
   Epoch: 510, Train loss: 0.0007831475231796503, Test loss: 0.18051283061504364
   Epoch: 520, Train loss: 0.000783096591476351, Test loss: 0.18066072463989258
   Epoch: 530, Train loss: 0.0007830457761883736, Test loss: 0.1808096319437027
   Epoch: 540, Train loss: 0.0007829953683540225, Test loss: 0.18095961213111877
   Epoch: 550, Train loss: 0.0007829453097656369, Test loss: 0.18111054599285126
   Epoch: 560, Train loss: 0.0007828960078768432, Test loss: 0.18126241862773895
   Epoch: 570, Train loss: 0.0007828466477803886, Test loss: 0.18141517043113708
   Epoch: 580, Train loss: 0.0007827983936294913, Test loss: 0.18156875669956207
   Epoch: 590, Train loss: 0.000782750837970525, Test loss: 0.18172317743301392
   Epoch: 600, Train loss: 0.0007827030494809151, Test loss: 0.18187840282917023
   Epoch: 610, Train loss: 0.0007826561341062188, Test loss: 0.18203432857990265
   Epoch: 620, Train loss: 0.0007826100336387753, Test loss: 0.18219108879566193
   Epoch: 630, Train loss: 0.0007825643406249583, Test loss: 0.18234854936599731
   Epoch: 640, Train loss: 0.0007825188222341239, Test loss: 0.1825067400932312
   Epoch: 650, Train loss: 0.0007824746426194906, Test loss: 0.18266551196575165
   Epoch: 660, Train loss: 0.0007824304630048573, Test loss: 0.18282510340213776
   Epoch: 670, Train loss: 0.0007823870400898159, Test loss: 0.182985320687294
   Epoch: 680, Train loss: 0.0007823440828360617, Test loss: 0.1831461787223816
   Epoch: 690, Train loss: 0.0007823017658665776, Test loss: 0.1833077222108841
   Epoch: 700, Train loss: 0.000782259798143059, Test loss: 0.18346990644931793
   Epoch: 710, Train loss: 0.0007822185289114714, Test loss: 0.1836327314376831
   Epoch: 720, Train loss: 0.0007821780163794756, Test loss: 0.1837962120771408
   Epoch: 730, Train loss: 0.0007821382023394108, Test loss: 0.18396027386188507
   Epoch: 740, Train loss: 0.000782098388299346, Test loss: 0.18412500619888306
   Epoch: 750, Train loss: 0.0007820589235052466, Test loss: 0.1842903047800064
   Epoch: 760, Train loss: 0.0007820208556950092, Test loss: 0.18445615470409393
   Epoch: 770, Train loss: 0.0007819830207154155, Test loss: 0.18462267518043518
   Epoch: 780, Train loss: 0.0007819459424354136, Test loss: 0.184789776802063
   Epoch: 790, Train loss: 0.0007819088059477508, Test loss: 0.18495747447013855
   Epoch: 800, Train loss: 0.0007818727754056454, Test loss: 0.1851257085800171
   Epoch: 810, Train loss: 0.0007818369776941836, Test loss: 0.18529465794563293
   Epoch: 820, Train loss: 0.00078180170385167, Test loss: 0.1854640394449234
   Epoch: 830, Train loss: 0.000781767419539392, Test loss: 0.18563410639762878
   Epoch: 840, Train loss: 0.000781733135227114, Test loss: 0.18580472469329834
   Epoch: 850, Train loss: 0.000781699491199106, Test loss: 0.18597595393657684
   Epoch: 860, Train loss: 0.0007816663128323853, Test loss: 0.18614768981933594
   Epoch: 870, Train loss: 0.0007816336583346128, Test loss: 0.18632002174854279
   Epoch: 880, Train loss: 0.000781601935159415, Test loss: 0.186492919921875
   Epoch: 890, Train loss: 0.0007815699209459126, Test loss: 0.18666642904281616
   Epoch: 900, Train loss: 0.0007815387798473239, Test loss: 0.1868404746055603
   Epoch: 910, Train loss: 0.0007815082208253443, Test loss: 0.18701514601707458
   Epoch: 920, Train loss: 0.0007814779528416693, Test loss: 0.18719032406806946
   Epoch: 930, Train loss: 0.0007814480923116207, Test loss: 0.18736609816551208
   Epoch: 940, Train loss: 0.0007814188138581812, Test loss: 0.18754234910011292
   Epoch: 950, Train loss: 0.0007813895936124027, Test loss: 0.1877191811800003
   Epoch: 960, Train loss: 0.000781361130066216, Test loss: 0.18789656460285187
   Epoch: 970, Train loss: 0.0007813329575583339, Test loss: 0.18807455897331238
   Epoch: 980, Train loss: 0.0007813050178810954, Test loss: 0.18825291097164154
   Epoch: 990, Train loss: 0.0007812776602804661, Test loss: 0.18843194842338562
 
Test 11
 Epochs: 1000
 Hidden size: 5
 Num layers: 1
 Learning rate: 0.2
 Num classes: 1
 Input size: 1
 Loss: 
   Epoch: 0, Train loss: 1.5982660055160522, Test loss: 0.33912011981010437
   Epoch: 10, Train loss: 0.01809605211019516, Test loss: 0.7714285850524902
   Epoch: 20, Train loss: 0.029674530029296875, Test loss: 0.6515543460845947
   Epoch: 30, Train loss: 0.02334829606115818, Test loss: 0.94919753074646
   Epoch: 40, Train loss: 0.014801198616623878, Test loss: 0.7816436886787415
   Epoch: 50, Train loss: 0.015669487416744232, Test loss: 0.7091441750526428
   Epoch: 60, Train loss: 0.01396311167627573, Test loss: 0.7258610129356384
   Epoch: 70, Train loss: 0.013449959456920624, Test loss: 0.6999354958534241
   Epoch: 80, Train loss: 0.012443731538951397, Test loss: 0.6391844153404236
   Epoch: 90, Train loss: 0.011225244961678982, Test loss: 0.5698729157447815
   Epoch: 100, Train loss: 0.00971063133329153, Test loss: 0.49514615535736084
   Epoch: 110, Train loss: 0.007850498892366886, Test loss: 0.4130176901817322
   Epoch: 120, Train loss: 0.005704624578356743, Test loss: 0.3249845802783966
   Epoch: 130, Train loss: 0.0035062909591943026, Test loss: 0.23742888867855072
   Epoch: 140, Train loss: 0.0017486121505498886, Test loss: 0.16397850215435028
   Epoch: 150, Train loss: 0.0009200774366036057, Test loss: 0.11779112368822098
   Epoch: 160, Train loss: 0.0008364772074855864, Test loss: 0.09884549677371979
   Epoch: 170, Train loss: 0.0008593364618718624, Test loss: 0.09678429365158081
   Epoch: 180, Train loss: 0.0008282553171738982, Test loss: 0.10204340517520905
   Epoch: 190, Train loss: 0.000816041196230799, Test loss: 0.10781927406787872
   Epoch: 200, Train loss: 0.0008155448012985289, Test loss: 0.11079192906618118
   Epoch: 210, Train loss: 0.0008136449614539742, Test loss: 0.11140328645706177
   Epoch: 220, Train loss: 0.0008117442484945059, Test loss: 0.11137334257364273
   Epoch: 230, Train loss: 0.0008105586748570204, Test loss: 0.11175259202718735
   Epoch: 240, Train loss: 0.0008095037192106247, Test loss: 0.11264079064130783
   Epoch: 250, Train loss: 0.0008085263543762267, Test loss: 0.11370393633842468
   Epoch: 260, Train loss: 0.0008076667436398566, Test loss: 0.1146642193198204
   Epoch: 270, Train loss: 0.0008068917086347938, Test loss: 0.11546012759208679
   Epoch: 280, Train loss: 0.0008061867556534708, Test loss: 0.11615942418575287
   Epoch: 290, Train loss: 0.0008055476937443018, Test loss: 0.11683078855276108
   Epoch: 300, Train loss: 0.0008049653260968626, Test loss: 0.11749264597892761
   Epoch: 310, Train loss: 0.0008044336573220789, Test loss: 0.11813157051801682
   Epoch: 320, Train loss: 0.0008039462263695896, Test loss: 0.11873321980237961
   Epoch: 330, Train loss: 0.0008034987840801477, Test loss: 0.11929532885551453
   Epoch: 340, Train loss: 0.0008030858007259667, Test loss: 0.119823157787323
   Epoch: 350, Train loss: 0.0008027033763937652, Test loss: 0.12032126635313034
   Epoch: 360, Train loss: 0.0008023479022085667, Test loss: 0.12079164385795593
   Epoch: 370, Train loss: 0.0008020161767490208, Test loss: 0.12123435735702515
   Epoch: 380, Train loss: 0.0008017048821784556, Test loss: 0.12164998799562454
   Epoch: 390, Train loss: 0.0008014123304747045, Test loss: 0.12203983962535858
   Epoch: 400, Train loss: 0.0008011357276700437, Test loss: 0.12240534275770187
   Epoch: 410, Train loss: 0.000800873211119324, Test loss: 0.12274786829948425
   Epoch: 420, Train loss: 0.0008006229181773961, Test loss: 0.12306851893663406
   Epoch: 430, Train loss: 0.0008003837428987026, Test loss: 0.12336836755275726
   Epoch: 440, Train loss: 0.0008001535315997899, Test loss: 0.1236484944820404
   Epoch: 450, Train loss: 0.0007999317604117095, Test loss: 0.12391000241041183
   Epoch: 460, Train loss: 0.0007997178472578526, Test loss: 0.12415403872728348
   Epoch: 470, Train loss: 0.0007995099877007306, Test loss: 0.12438147515058517
